UniqueID,Residence,Education,HouseHeadSex,Age,NumChild,WealthIndexOriginal,WealthIndex
812,Rural,Incomplete Primary,Female,15,0,-82398,130945
6563,Rural,Incomplete Primary,Male,18,0,-19558,193785
15236,Rural,No Education,Male,32,4,-32386,180957
3480,Urban,No Education,Female,31,0,66664,280007
14868,Urban,Incomplete Primary,Female,38,3,11251,224594
8730,Rural,Complete Primary,Male,18,0,-25084,188259
3446,Rural,Incomplete Primary,Male,15,0,-50239,163104
5268,Rural,No Education,Female,27,5,-55623,157720
11113,Rural,Incomplete Secondary,Female,25,1,-12291,201052
11648,Rural,Incomplete Primary,Female,38,4,-44681,168662
2268,Rural,Incomplete Secondary,Male,19,0,-91778,121565
6105,Urban,Higher,Female,24,0,229874,443217
5307,Rural,No Education,Male,35,8,-73388,139955
6334,Rural,No Education,Female,39,4,-38448,174895
8041,Rural,Incomplete Primary,Male,26,3,-41454,171889
5002,Rural,No Education,Female,18,0,-33993,179350
15386,Rural,No Education,Male,33,2,-27670,185673
15435,Rural,Incomplete Primary,Male,22,1,-79327,134016
14843,Rural,No Education,Male,39,4,-95059,118284
10238,Rural,No Education,Male,40,10,-8923,204420
3685,Rural,No Education,Male,16,0,-59212,154131
14491,Rural,No Education,Male,16,0,-109059,104284
13526,Rural,Complete Primary,Male,22,2,-59374,153969
13858,Rural,Incomplete Primary,Male,25,1,-54553,158790
1845,Rural,Incomplete Secondary,Male,17,0,-659,212684
6385,Rural,No Education,Male,23,1,-97974,115369
10663,Urban,Complete Primary,Male,42,6,83903,297246
15567,Rural,No Education,Female,25,3,-65858,147485
7020,Urban,Complete Secondary,Female,44,2,199341,412684
4036,Rural,Incomplete Primary,Male,40,5,-6585,206758
14200,Rural,No Education,Male,27,3,-104915,108428
5197,Rural,No Education,Male,40,5,-49983,163360
15182,Rural,Incomplete Primary,Female,20,1,-18592,194751
7019,Urban,No Education,Male,32,4,91090,304433
5663,Rural,No Education,Male,39,2,-59613,153730
3548,Rural,No Education,Male,40,5,-138414,74929
10862,Rural,Incomplete Primary,Female,25,5,-77367,135976
378,Rural,No Education,Female,26,4,-103104,110239
15105,Rural,No Education,Male,22,1,-52109,161234
4986,Rural,Complete Primary,Male,15,0,-21825,191518
1744,Urban,Higher,Male,20,0,252918,466261
2702,Urban,Higher,Male,32,1,192738,406081
6880,Urban,Incomplete Primary,Female,22,1,-93055,120288
12756,Rural,No Education,Male,20,0,-88133,125210
5360,Rural,Incomplete Primary,Female,30,1,-31814,181529
8577,Urban,Incomplete Primary,Male,25,2,142062,355405
13664,Rural,Incomplete Primary,Male,21,2,-57692,155651
11534,Rural,Incomplete Primary,Male,23,2,-48762,164581
9560,Rural,No Education,Male,37,9,-70369,142974
7106,Urban,Higher,Male,36,3,285771,499114
13969,Rural,Incomplete Secondary,Female,18,0,-75484,137859
9261,Rural,No Education,Male,34,4,-38483,174860
9954,Urban,Incomplete Primary,Male,31,1,141637,354980
12094,Urban,Complete Primary,Female,25,0,174643,387986
9040,Rural,Incomplete Primary,Male,36,7,23371,236714
2496,Rural,No Education,Male,42,5,-87175,126168
14073,Rural,No Education,Female,15,0,-60984,152359
5602,Rural,No Education,Male,42,9,-9052,204291
961,Rural,Incomplete Primary,Male,28,4,-60733,152610
8674,Rural,Incomplete Primary,Male,15,0,-12703,200640
6955,Urban,Incomplete Primary,Female,24,0,118717,332060
10044,Urban,Complete Secondary,Male,43,3,171600,384943
14497,Urban,Incomplete Primary,Female,39,3,-35710,177633
7551,Rural,No Education,Male,38,4,-57481,155862
4978,Rural,No Education,Female,29,2,-41272,172071
4463,Rural,Incomplete Secondary,Male,22,2,-41186,172157
7062,Urban,Incomplete Primary,Female,37,3,54602,267945
3326,Rural,No Education,Female,19,1,-65574,147769
1115,Urban,Incomplete Secondary,Male,24,0,183971,397314
13709,Rural,No Education,Male,35,3,-77177,136166
4731,Urban,Complete Secondary,Male,48,2,169668,383011
7865,Rural,No Education,Male,39,6,-4435,208908
9305,Rural,Incomplete Secondary,Male,15,0,-62615,150728
9218,Urban,Incomplete Primary,Male,16,0,106697,320040
1580,Rural,Incomplete Primary,Female,45,4,-18590,194753
10980,Rural,Incomplete Primary,Male,28,4,-46517,166826
11617,Rural,No Education,Female,26,5,-98586,114757
7052,Urban,Higher,Male,31,2,159076,372419
14383,Rural,Complete Primary,Female,41,7,-75212,138131
5590,Rural,No Education,Male,41,7,-31307,182036
4451,Rural,Incomplete Secondary,Male,36,3,1352,214695
10651,Urban,Incomplete Secondary,Female,18,0,149898,363241
8697,Urban,No Education,Male,19,0,-112893,100450
3692,Urban,Complete Primary,Male,49,4,198876,412219
12368,Rural,No Education,Male,32,4,-32909,180434
6760,Rural,Incomplete Primary,Male,15,0,-82767,130576
971,Rural,Incomplete Secondary,Female,20,0,-30696,182647
9746,Rural,No Education,Male,45,6,-20047,193296
389,Urban,Higher,Female,21,0,90948,304291
1954,Urban,Incomplete Secondary,Male,16,0,156566,369909
5246,Rural,Incomplete Primary,Male,44,6,1682,215025
15242,Rural,Incomplete Secondary,Female,21,0,-63810,149533
3017,Rural,Incomplete Secondary,Male,16,0,-68432,144911
2821,Rural,No Education,Female,22,0,-90738,122605
316,Rural,Incomplete Primary,Male,23,2,-95146,118197
10530,Rural,No Education,Male,48,4,-19930,193413
9194,Rural,No Education,Male,35,4,-66172,147171
414,Urban,Incomplete Secondary,Male,17,0,188633,401976
5614,Rural,Incomplete Primary,Female,31,3,-82863,130480
13329,Urban,Incomplete Secondary,Female,19,0,123656,336999
8837,Urban,No Education,Male,38,6,-78092,135251
9177,Rural,No Education,Male,25,6,-68208,145135
14390,Urban,Incomplete Secondary,Male,18,0,83911,297254
606,Rural,Incomplete Primary,Male,27,0,-35778,177565
2324,Rural,No Education,Female,43,5,-52956,160387
2468,Rural,Incomplete Primary,Male,37,6,-86076,127267
8936,Urban,Incomplete Primary,Female,16,0,195929,409272
14702,Urban,Higher,Male,31,3,260570,473913
5400,Urban,No Education,Female,30,1,130431,343774
11248,Urban,Complete Primary,Male,31,1,146912,360255
9849,Rural,Incomplete Primary,Male,25,1,-29236,184107
7863,Rural,Incomplete Primary,Male,18,1,-23305,190038
1369,Urban,No Education,Male,22,0,122600,335943
3785,Rural,No Education,Male,18,0,-41646,171697
1254,Rural,Incomplete Primary,Male,18,0,-50243,163100
14145,Rural,Incomplete Primary,Male,40,2,-57781,155562
13219,Urban,Higher,Male,49,2,252930,466273
13656,Rural,No Education,Male,26,2,-61763,151580
14603,Rural,No Education,Male,18,0,-86951,126392
14601,Rural,Incomplete Primary,Male,20,0,-109741,103602
7239,Rural,Incomplete Primary,Male,35,2,-12023,201320
2129,Urban,No Education,Male,21,0,114577,327920
2789,Rural,Higher,Male,26,0,32812,246155
3426,Rural,No Education,Female,36,6,-38070,175273
12695,Rural,Incomplete Primary,Male,42,4,-5843,207500
4116,Rural,Incomplete Primary,Female,15,0,-24727,188616
10754,Urban,No Education,Male,34,6,129752,343095
1112,Urban,Higher,Female,38,2,155283,368626
5525,Rural,No Education,Female,34,2,-55920,157423
10424,Rural,Incomplete Primary,Male,22,3,-58140,155203
638,Urban,Incomplete Primary,Male,16,0,70242,283585
249,Urban,Incomplete Primary,Male,41,4,207716,421059
2817,Rural,Incomplete Primary,Female,15,0,-127881,85462
697,Rural,No Education,Male,35,3,-47754,165589
7774,Rural,No Education,Male,40,2,-55092,158251
5033,Rural,Incomplete Primary,Male,18,0,-65371,147972
7229,Rural,No Education,Male,40,7,-78152,135191
6195,Rural,No Education,Male,28,4,-69185,144158
3996,Rural,No Education,Male,18,0,-81397,131946
8258,Rural,No Education,Female,48,4,-49430,163913
4190,Rural,No Education,Male,49,4,-140746,72597
1517,Rural,No Education,Male,30,4,-54987,158356
2299,Rural,Incomplete Primary,Male,25,1,-72293,141050
6551,Rural,No Education,Male,47,10,-26876,186467
71,Rural,No Education,Female,25,4,-102659,110684
8171,Rural,No Education,Male,38,5,-24502,188841
1179,Rural,Complete Primary,Male,26,2,-27459,185884
5804,Urban,Incomplete Primary,Female,16,0,134457,347800
9877,Rural,No Education,Male,34,4,-7270,206073
9676,Rural,Incomplete Primary,Male,15,0,-23245,190098
11045,Rural,No Education,Male,31,3,-59535,153808
15472,Rural,No Education,Male,31,3,-26697,186646
4820,Rural,No Education,Male,40,10,-129151,84192
2349,Urban,Higher,Female,21,0,220923,434266
11730,Rural,No Education,Male,16,0,-81804,131539
9977,Urban,Incomplete Primary,Female,18,0,206956,420299
11583,Rural,No Education,Female,16,0,-83470,129873
9653,Rural,No Education,Male,39,3,-43569,169774
2090,Rural,No Education,Male,25,4,-69854,143489
168,Rural,No Education,Female,38,9,-118125,95218
4360,Urban,Incomplete Secondary,Female,25,0,100890,314233
7110,Urban,Complete Secondary,Male,37,3,256875,470218
12873,Urban,Complete Primary,Male,39,3,284123,497466
6754,Rural,No Education,Male,31,5,-72613,140730
10799,Rural,No Education,Female,46,4,-64685,148658
1084,Rural,No Education,Male,27,2,-45415,167928
5083,Rural,No Education,Male,37,3,-42364,170979
14771,Urban,Incomplete Primary,Male,25,2,137275,350618
14610,Rural,No Education,Male,24,2,-95723,117620
8030,Rural,Incomplete Primary,Male,20,0,-14736,198607
12631,Rural,Incomplete Secondary,Male,22,1,-12276,201067
15057,Rural,No Education,Male,20,2,-121421,91922
9165,Urban,No Education,Male,26,4,9181,222524
11099,Urban,No Education,Male,28,6,-38820,174523
10091,Rural,No Education,Male,40,2,-38891,174452
3335,Rural,No Education,Female,25,3,-78894,134449
5278,Rural,No Education,Male,30,3,-44893,168450
7158,Rural,No Education,Male,38,6,-58423,154920
3064,Rural,Incomplete Primary,Male,15,0,-8061,205282
3669,Rural,No Education,Male,30,2,-74569,138774
11286,Rural,No Education,Male,26,1,-106302,107041
3185,Rural,No Education,Male,32,3,-69060,144283
8301,Rural,Incomplete Secondary,Female,17,0,-22162,191181
3693,Urban,Higher,Male,26,0,198876,412219
13646,Rural,Incomplete Primary,Female,28,3,-55884,157459
9527,Urban,Incomplete Primary,Male,22,1,146681,360024
15216,Urban,Complete Secondary,Female,27,0,237440,450783
4808,Rural,No Education,Female,15,0,-122413,90930
218,Rural,No Education,Male,40,7,-16456,196887
13467,Rural,Incomplete Primary,Male,38,7,-60176,153167
8095,Rural,No Education,Male,35,6,-88090,125253
4490,Urban,No Education,Female,40,4,-5685,207658
7137,Rural,No Education,Male,27,2,-66932,146411
2013,Rural,No Education,Male,27,5,-64002,149341
13062,Urban,Incomplete Secondary,Female,45,2,230324,443667
8199,Rural,Incomplete Primary,Male,35,9,-67401,145942
12303,Urban,Incomplete Primary,Female,30,3,122253,335596
901,Rural,No Education,Male,15,0,-55352,157991
12037,Rural,Incomplete Primary,Male,16,0,-63277,150066
185,Rural,No Education,Male,20,0,-90149,123194
14911,Urban,Incomplete Secondary,Male,16,0,222077,435420
12381,Rural,No Education,Male,42,5,-8480,204863
8397,Rural,Incomplete Primary,Male,17,0,-45135,168208
6946,Urban,Complete Primary,Male,16,0,105715,319058
10109,Rural,Higher,Female,24,0,-7090,206253
3486,Urban,Incomplete Primary,Male,17,0,193820,407163
14020,Rural,Incomplete Primary,Male,22,1,-1930,211413
8952,Urban,Incomplete Secondary,Male,16,0,169642,382985
593,Urban,Incomplete Primary,Male,18,0,48012,261355
13069,Urban,Higher,Female,20,0,119336,332679
15286,Rural,No Education,Female,30,8,-96998,116345
7268,Rural,Incomplete Primary,Male,22,1,-65204,148139
15508,Urban,Incomplete Primary,Female,38,1,146842,360185
10320,Urban,Higher,Male,25,2,-103661,109682
7290,Rural,No Education,Female,46,10,-99556,113787
4111,Urban,No Education,Female,33,2,-38953,174390
539,Rural,Incomplete Primary,Male,45,7,-20204,193139
3269,Rural,No Education,Female,16,0,-85077,128266
9361,Urban,No Education,Female,30,1,96230,309573
3356,Rural,No Education,Female,27,5,-37298,176045
15317,Urban,Incomplete Secondary,Female,23,0,121609,334952
9800,Rural,Incomplete Primary,Male,26,2,-55983,157360
3283,Rural,No Education,Male,25,5,-86841,126502
5293,Rural,Incomplete Primary,Female,17,0,-40354,172989
9267,Rural,No Education,Male,40,3,-52865,160478
4476,Rural,No Education,Male,30,5,-78171,135172
9486,Urban,Incomplete Primary,Female,15,0,102276,315619
11085,Urban,No Education,Female,35,1,74381,287724
15549,Urban,Incomplete Secondary,Female,19,0,3754,217097
2705,Urban,Incomplete Secondary,Male,19,0,120092,333435
5480,Rural,Incomplete Primary,Female,16,0,-17280,196063
5352,Urban,Incomplete Primary,Male,17,0,100730,314073
13265,Rural,No Education,Male,43,3,-25807,187536
5682,Rural,Incomplete Primary,Male,26,2,-67512,145831
13707,Rural,Incomplete Secondary,Male,30,0,-6879,206464
4470,Rural,No Education,Male,28,3,-88160,125183
7014,Urban,No Education,Female,35,2,144988,358331
14035,Rural,Incomplete Primary,Male,20,1,-44346,168997
11681,Urban,Incomplete Primary,Female,16,0,93388,306731
4666,Rural,No Education,Male,40,9,-69667,143676
14319,Rural,Incomplete Primary,Female,18,0,-54752,158591
6509,Urban,Incomplete Secondary,Female,22,0,129009,342352
6028,Rural,No Education,Male,28,4,-38406,174937
2326,Rural,No Education,Male,40,6,-66718,146625
6850,Urban,Incomplete Primary,Male,25,2,103721,317064
15626,Rural,No Education,Male,40,6,-59904,153439
14928,Urban,Higher,Female,40,2,195137,408480
4128,Rural,No Education,Male,20,1,-78842,134501
466,Rural,Incomplete Primary,Female,45,0,-28988,184355
10388,Rural,Incomplete Primary,Male,15,0,-52787,160556
3618,Urban,Complete Secondary,Male,21,0,171381,384724
10255,Rural,Incomplete Primary,Male,23,2,-38752,174591
114,Urban,Incomplete Secondary,Female,18,0,86033,299376
8856,Rural,Incomplete Primary,Male,24,0,-33587,179756
12633,Rural,No Education,Male,25,5,-70789,142554
36,Rural,Incomplete Primary,Male,15,0,-104538,108805
14340,Rural,No Education,Female,41,3,-22300,191043
6374,Rural,No Education,Male,25,3,-105766,107577
6445,Rural,No Education,Male,48,4,-69341,144002
9190,Rural,No Education,Female,16,0,-93772,119571
2020,Rural,Incomplete Primary,Male,18,1,-27769,185574
6546,Rural,Incomplete Primary,Female,38,4,-69798,143545
4415,Urban,Incomplete Primary,Female,26,1,126882,340225
869,Rural,No Education,Male,27,2,-126313,87030
11924,Rural,Incomplete Primary,Male,15,0,-88734,124609
16,Rural,No Education,Male,43,7,-57344,155999
5298,Rural,No Education,Female,46,4,-23745,189598
12517,Rural,No Education,Male,31,6,-63392,149951
11563,Rural,No Education,Male,31,3,-56497,156846
13359,Rural,Incomplete Primary,Male,18,1,-63598,149745
9067,Rural,Incomplete Primary,Male,28,2,-71053,142290
13927,Rural,No Education,Male,32,7,8470,221813
5720,Urban,Incomplete Secondary,Female,23,0,239822,453165
5795,Urban,Incomplete Secondary,Female,17,0,110254,323597
6848,Urban,Incomplete Primary,Male,15,0,90376,303719
7913,Rural,No Education,Male,33,3,-54726,158617
9293,Rural,No Education,Male,42,5,-31421,181922
4266,Rural,Incomplete Primary,Male,18,0,-55364,157979
10766,Urban,Incomplete Primary,Female,19,0,179880,393223
9355,Urban,Complete Secondary,Female,37,0,238446,451789
9232,Rural,Higher,Male,24,2,17554,230897
12659,Rural,No Education,Female,39,5,53645,266988
6599,Urban,Higher,Male,27,1,200578,413921
12110,Rural,No Education,Male,35,4,-56915,156428
11698,Urban,Incomplete Primary,Female,36,4,186961,400304
11048,Rural,Incomplete Primary,Male,21,2,-28319,185024
8993,Rural,Incomplete Primary,Male,20,1,-8168,205175
3170,Rural,No Education,Male,35,7,-91532,121811
10996,Rural,No Education,Male,31,5,-53785,159558
1852,Rural,Incomplete Secondary,Female,21,1,2307,215650
8727,Rural,No Education,Male,30,6,-59907,153436
13284,Urban,Incomplete Secondary,Male,45,6,178586,391929
12737,Rural,No Education,Male,30,4,-129177,84166
14981,Rural,Incomplete Primary,Male,23,1,-2269,211074
6272,Rural,No Education,Male,48,7,-14295,199048
5050,Rural,No Education,Female,40,3,-79282,134061
15132,Rural,No Education,Female,39,6,-81888,131455
15454,Rural,No Education,Male,28,1,-19743,193600
8638,Rural,Incomplete Primary,Female,18,0,-62038,151305
13530,Rural,Incomplete Secondary,Male,19,0,-26161,187182
8991,Rural,Incomplete Primary,Male,22,2,-47505,165838
13818,Urban,Complete Primary,Female,20,1,19523,232866
3060,Rural,No Education,Male,39,0,-30622,182721
3290,Rural,No Education,Male,36,3,-33520,179823
8234,Urban,Higher,Female,28,0,181723,395066
13174,Rural,No Education,Male,19,1,-124682,88661
84,Urban,Incomplete Primary,Female,28,1,64547,277890
5913,Rural,No Education,Male,35,4,-77610,135733
5029,Rural,No Education,Male,27,1,-32409,180934
2630,Urban,Incomplete Secondary,Female,39,2,211733,425076
13346,Rural,No Education,Male,45,8,-78055,135288
4257,Rural,Incomplete Primary,Male,19,0,-29873,183470
1003,Rural,Incomplete Primary,Male,18,0,-20359,192984
2799,Rural,No Education,Female,30,3,-128346,84997
5279,Rural,No Education,Female,38,2,-32602,180741
7992,Urban,Incomplete Primary,Male,20,0,245826,459169
5324,Rural,No Education,Female,42,1,-28629,184714
4348,Urban,Higher,Male,27,3,207330,420673
11686,Urban,Incomplete Primary,Male,28,2,131603,344946
11069,Rural,Incomplete Primary,Male,15,0,-72460,140883
2216,Urban,Higher,Female,25,1,213268,426611
9610,Urban,Higher,Female,42,0,180487,393830
536,Rural,Incomplete Primary,Male,44,7,-30387,182956
7253,Rural,Incomplete Secondary,Female,37,4,-25971,187372
1483,Urban,Incomplete Primary,Male,24,1,136037,349380
13699,Rural,Incomplete Secondary,Female,19,0,-54113,159230
15253,Rural,Incomplete Secondary,Male,20,0,-49938,163405
7845,Rural,No Education,Female,37,4,-114379,98964
8890,Rural,Incomplete Secondary,Female,41,4,-2440,210903
2406,Urban,Incomplete Primary,Male,26,2,150065,363408
8858,Rural,No Education,Female,30,7,-56173,157170
3099,Rural,Complete Primary,Female,15,0,12343,225686
1484,Urban,Incomplete Primary,Male,19,0,127947,341290
9595,Urban,No Education,Male,17,0,155184,368527
7765,Rural,No Education,Male,40,7,-77874,135469
10732,Urban,Incomplete Secondary,Male,32,1,176398,389741
7525,Rural,Incomplete Primary,Male,17,0,-76608,136735
3107,Rural,Incomplete Primary,Male,20,1,-19140,194203
15298,Rural,No Education,Male,34,7,-136887,76456
8485,Rural,Complete Primary,Male,17,0,-39430,173913
11622,Rural,No Education,Male,42,12,-103634,109709
12267,Rural,Incomplete Primary,Male,21,1,-86945,126398
1859,Rural,No Education,Male,22,2,-80233,133110
4338,Rural,No Education,Female,38,5,-99791,113552
248,Urban,Higher,Male,26,0,206430,419773
7690,Urban,Higher,Male,17,0,153760,367103
13644,Rural,No Education,Male,30,5,-70524,142819
13678,Rural,No Education,Male,29,4,-126421,86922
8442,Rural,Incomplete Secondary,Male,15,0,-34906,178437
11865,Rural,No Education,Female,48,5,-55710,157633
4562,Rural,Incomplete Secondary,Male,15,0,-34668,178675
4803,Rural,No Education,Female,17,0,-129151,84192
14302,Rural,Incomplete Primary,Male,19,0,-46033,167310
14344,Rural,No Education,Male,49,6,-40523,172820
7586,Urban,Incomplete Secondary,Male,15,0,300338,513681
12197,Urban,No Education,Male,42,7,76881,290224
2168,Urban,Higher,Female,40,0,244162,457505
14315,Rural,Incomplete Primary,Male,35,5,-30074,183269
6843,Urban,Complete Primary,Male,33,0,111820,325163
3866,Urban,No Education,Male,45,0,163697,377040
14100,Rural,Incomplete Primary,Male,18,1,-87953,125390
2563,Urban,Incomplete Primary,Female,18,0,195472,408815
6212,Rural,No Education,Female,29,4,-63279,150064
15606,Rural,No Education,Female,39,6,-41724,171619
873,Rural,No Education,Male,25,2,-129897,83446
15571,Rural,Incomplete Primary,Male,19,0,-51732,161611
1609,Rural,No Education,Male,30,4,-50351,162992
10372,Urban,Higher,Female,31,1,214714,428057
11501,Urban,Complete Primary,Female,42,0,179045,392388
136,Rural,Incomplete Primary,Female,19,1,-37290,176053
3422,Rural,No Education,Male,36,5,-54682,158661
6204,Rural,Incomplete Primary,Male,27,1,-20368,192975
14206,Rural,No Education,Male,26,2,-112193,101150
7713,Rural,No Education,Female,33,7,-92918,120425
1044,Urban,Incomplete Primary,Female,18,0,147822,361165
6067,Rural,No Education,Female,41,10,-80404,132939
13343,Rural,No Education,Male,15,0,-69503,143840
1086,Rural,No Education,Male,26,3,-38785,174558
9412,Urban,Higher,Male,23,2,62981,276324
3275,Rural,No Education,Male,38,3,-76546,136797
11547,Rural,No Education,Male,42,4,-49574,163769
11181,Rural,No Education,Male,45,8,-55956,157387
15416,Urban,Incomplete Secondary,Male,18,0,135320,348663
2113,Rural,Incomplete Primary,Male,18,0,-70557,142786
1352,Urban,Complete Secondary,Male,45,2,196073,409416
6686,Rural,No Education,Female,16,0,-129208,84135
7502,Rural,Incomplete Primary,Male,17,0,-33706,179637
13220,Urban,No Education,Male,48,0,252930,466273
867,Rural,Incomplete Primary,Male,25,3,-48430,164913
15336,Rural,No Education,Male,43,7,-92419,120924
10963,Rural,No Education,Male,31,3,-59562,153781
275,Rural,Incomplete Primary,Male,15,0,-23833,189510
2450,Rural,No Education,Male,34,5,-81526,131817
2681,Urban,Complete Primary,Male,40,6,180812,394155
12763,Rural,Incomplete Primary,Male,29,4,-64449,148894
5915,Rural,No Education,Male,28,4,-65371,147972
1148,Rural,No Education,Male,16,0,-26877,186466
11033,Rural,No Education,Male,46,7,-43993,169350
11990,Rural,No Education,Female,25,2,-28707,184636
8782,Urban,Incomplete Primary,Male,25,2,88568,301911
4872,Rural,No Education,Male,31,3,-10033,203310
4963,Urban,Incomplete Primary,Male,15,0,163488,376831
14123,Urban,No Education,Female,20,0,189894,403237
10591,Urban,No Education,Male,25,1,-95055,118288
3992,Rural,Incomplete Secondary,Male,27,3,-67400,145943
11620,Rural,No Education,Female,24,2,-99683,113660
3036,Rural,Incomplete Primary,Male,28,6,-24793,188550
1905,Urban,Incomplete Secondary,Male,16,0,190004,403347
834,Rural,No Education,Male,46,7,-22461,190882
6595,Urban,Complete Primary,Female,17,0,228972,442315
10121,Rural,No Education,Female,45,3,-70407,142936
3860,Urban,Incomplete Secondary,Female,21,0,153165,366508
3845,Rural,Incomplete Primary,Male,16,0,-52752,160591
7661,Rural,No Education,Male,24,3,-15356,197987
1176,Rural,Incomplete Primary,Male,16,0,-63124,150219
4177,Urban,No Education,Male,45,4,-116883,96460
5628,Rural,Incomplete Primary,Female,15,0,-109590,103753
7954,Rural,No Education,Male,30,6,-59336,154007
5864,Rural,No Education,Male,35,6,-33278,180065
15474,Rural,No Education,Male,30,2,-31305,182038
5340,Urban,Incomplete Primary,Male,24,2,127357,340700
10384,Rural,No Education,Male,35,5,-54714,158629
11469,Rural,Incomplete Primary,Male,18,0,-47790,165553
4975,Rural,Incomplete Primary,Female,16,0,-28197,185146
7104,Urban,Incomplete Primary,Male,27,0,261945,475288
13020,Urban,No Education,Male,29,4,-7858,205485
8794,Rural,No Education,Female,32,9,-116597,96746
4786,Rural,No Education,Male,30,2,-16427,196916
2460,Rural,Incomplete Primary,Male,16,0,-79931,133412
1198,Rural,Incomplete Primary,Male,16,0,-31004,182339
11404,Urban,Incomplete Secondary,Male,15,0,195264,408607
430,Urban,Higher,Male,34,2,226778,440121
2532,Urban,Incomplete Secondary,Female,16,0,205504,418847
4063,Rural,No Education,Male,27,3,-45001,168342
8898,Rural,No Education,Female,22,0,-77173,136170
14267,Urban,Incomplete Secondary,Female,41,3,143546,356889
10710,Rural,No Education,Male,38,8,-49368,163975
13251,Rural,Incomplete Primary,Female,16,0,-100743,112600
5365,Rural,No Education,Female,44,6,-42093,171250
2590,Urban,Incomplete Secondary,Female,32,1,126527,339870
10538,Rural,No Education,Female,46,7,-70123,143220
14220,Rural,No Education,Male,34,10,-39981,173362
1965,Urban,Incomplete Primary,Female,19,0,159432,372775
10425,Rural,No Education,Male,27,5,-74415,138928
3835,Rural,No Education,Male,18,0,-27601,185742
14967,Rural,No Education,Female,40,3,-79905,133438
6516,Rural,No Education,Female,15,0,-80857,132486
4098,Urban,Complete Secondary,Male,19,0,52528,265871
300,Rural,Incomplete Primary,Male,25,3,-11521,201822
2110,Rural,Incomplete Secondary,Male,17,0,-99083,114260
7174,Rural,No Education,Female,29,2,-56167,157176
3972,Rural,No Education,Female,28,2,-51578,161765
4507,Urban,No Education,Female,48,6,-27554,185789
8582,Urban,Incomplete Secondary,Male,36,2,193271,406614
2482,Rural,Incomplete Secondary,Male,27,2,-85011,128332
7515,Rural,Incomplete Secondary,Female,18,0,-45068,168275
5345,Urban,Incomplete Primary,Male,23,1,86618,299961
6890,Urban,Incomplete Secondary,Female,30,3,-48757,164586
6021,Rural,Incomplete Primary,Male,28,2,-30393,182950
5866,Rural,Complete Primary,Female,17,0,-19162,194181
15533,Urban,Incomplete Primary,Female,32,3,104702,318045
14869,Urban,Incomplete Primary,Female,16,0,11251,224594
15186,Rural,No Education,Female,26,6,-42115,171228
1191,Rural,Incomplete Primary,Male,16,0,-45162,168181
5643,Rural,No Education,Male,40,1,-18497,194846
3945,Rural,Incomplete Secondary,Male,19,0,-21818,191525
10714,Rural,No Education,Male,38,6,-74663,138680
120,Urban,No Education,Female,32,2,99748,313091
9847,Rural,Incomplete Primary,Female,16,0,-53466,159877
2500,Rural,Incomplete Secondary,Female,20,1,-57394,155949
15022,Rural,No Education,Female,24,4,-74709,138634
13815,Urban,No Education,Female,19,0,151234,364577
12609,Rural,No Education,Male,15,0,-55550,157793
1724,Urban,Incomplete Secondary,Male,23,0,152504,365847
13357,Rural,Incomplete Primary,Male,32,3,-60729,152614
7188,Urban,Incomplete Secondary,Female,29,0,5720,219063
6249,Rural,No Education,Male,40,5,-63279,150064
11124,Rural,Incomplete Primary,Female,15,0,-13042,200301
9277,Rural,No Education,Male,40,6,6975,220318
3372,Urban,Incomplete Secondary,Male,15,0,232989,446332
12306,Urban,Higher,Male,25,0,206183,419526
10018,Rural,Incomplete Secondary,Female,19,0,-53546,159797
3551,Urban,Incomplete Secondary,Male,22,0,161603,374946
11161,Rural,Incomplete Secondary,Male,17,0,-54900,158443
8763,Urban,Incomplete Primary,Male,25,1,34727,248070
4330,Rural,No Education,Male,29,2,-131637,81706
377,Rural,No Education,Male,46,7,-114369,98974
11177,Rural,No Education,Female,49,5,-20186,193157
7477,Urban,Higher,Female,24,0,25003,238346
705,Rural,Incomplete Primary,Male,17,0,-70737,142606
2418,Rural,No Education,Male,49,6,-114953,98390
9454,Urban,Incomplete Secondary,Male,15,0,91154,304497
10064,Rural,No Education,Male,32,7,-24786,188557
6097,Urban,Higher,Female,29,1,223164,436507
6910,Rural,No Education,Male,38,6,-34774,178569
8518,Rural,Incomplete Primary,Male,26,1,-75157,138186
10769,Urban,Complete Secondary,Female,32,2,209425,422768
8702,Urban,No Education,Male,35,7,-17158,196185
14469,Rural,No Education,Female,22,4,-106699,106644
12355,Rural,No Education,Female,24,4,-134744,78599
5988,Urban,Higher,Female,40,3,235307,448650
1451,Urban,No Education,Male,47,4,197386,410729
5013,Rural,Incomplete Primary,Male,15,0,20517,233860
3502,Urban,Incomplete Primary,Female,37,2,229883,443226
14071,Rural,No Education,Male,25,2,-61402,151941
2338,Rural,No Education,Male,43,7,-34951,178392
5226,Rural,No Education,Male,43,4,-56858,156485
10156,Rural,No Education,Male,16,0,-39937,173406
14790,Urban,Incomplete Secondary,Female,20,0,109819,323162
6622,Urban,Incomplete Primary,Male,18,0,97172,310515
15580,Rural,Incomplete Primary,Male,17,0,-59551,153792
11386,Rural,Incomplete Primary,Male,25,0,-48570,164773
5757,Rural,Incomplete Secondary,Male,20,1,-20349,192994
7026,Urban,Incomplete Secondary,Male,25,0,251578,464921
15145,Urban,Higher,Male,29,1,124766,338109
